V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
1,2,v3,v3,0.12,v2,0,2,v3,2,65160,v1,v2,v4,v6,0.1,330,32.6,v2,63,69.6,0.916,257,0,v1,1,482,0,0.936,880,v2,0.675,645,v3,6549,0.482,v4,v2,v4,v1,0,5831,1,v2,7.35,0,v5,v3,v1,2,v4,1,7.37,1,v3,v5,v3,v3,52674,6430,NA,0,29.7,v2,2,v1,17865,v1,v3,5.57,3,7337,0.72,5868,0,64,82.2,3,v1,1,v4,5.43,v1,v1,54.3,7.34,2,473,v2,v3,2,v2,v2,0,5109,v1,v1,v4,v2,v5,class1
1,4,v1,v4,0.21,v2,0,2,v4,1,48793,v2,v1,v5,v2,0.51,424,31.1,v1,46,71,0.903,192,4,v1,1,425,4,0.943,710,v1,0.59,601,v2,4301,0.773,v1,v1,v5,v2,0,6248,3,v3,7.42,2,v3,v1,v5,0,v2,2,6.81,1,v4,v3,v3,v2,50363,6890,45.4,1,30.9,v1,2,v1,14953,v4,v4,6.56,2,6800,0.65,3138,1,83,79.6,5,v3,1,v4,3.38,v3,v1,60.4,3.41,3,479,v4,v1,0,v1,v2,0,5069,v2,v3,v6,v1,v4,class2
0,1,v3,v3,0.23,v1,0,0,v2,0,98337,v2,v1,v2,v6,0.28,854,33.6,v2,51,82.6,0.914,219,2,v3,0,389,2,0.943,737,v1,0.472,656,v1,5331,0.179,v5,v3,v2,v1,0,5462,2,v5,7.87,1,v6,v3,v6,2,v4,2,3.94,1,v5,v5,v3,v3,52831,5640,30.6,1,30.6,v5,1,v1,22882,v1,v2,5.57,2,6565,0.53,5670,2,85,79.5,0,v5,0,v1,3.94,v3,v2,47.4,4.33,3,855,v6,v2,0,v2,v2,0,6014,v5,v3,v6,v1,v4,class1
0,4,v4,v2,0.41,v1,0,3,v4,0,71948,v1,v1,v4,v3,0.47,865,34.5,v2,43,80.5,0.836,216,3,v3,1,402,0,0.93,865,v2,0.594,603,v4,5630,0.752,v1,v4,v2,v2,2,6246,3,v5,7.49,3,v5,v1,v4,2,v1,3,6.1,1,v3,v3,v2,v2,52733,6363,54.3,0,32.6,v3,2,v1,16611,v5,v1,5.57,3,6977,0.3,3076,2,91,83.8,2,v3,1,v1,3.95,v1,v2,45.1,3.84,3,440,v5,v1,1,v1,v1,0,5101,v5,v2,v6,v2,v2,class1
0,2,v5,v4,0.05,v2,1,2,v2,1,42871,v1,v1,v4,v3,0.22,875,33.6,v2,41,68.3,NA,216,2,v3,0,465,4,0.922,849,v1,0.614,650,v6,6618,0.138,v2,v1,v4,v1,1,6894,4,v3,8.53,3,v4,v1,v6,0,v2,0,5.33,0,v4,v5,v1,v2,47709,6091,48.8,1,29.4,v5,1,v1,18151,v2,v4,5.57,2,6940,0.69,3037,2,79,82.8,4,v3,0,v4,4.65,v3,v1,47.1,3.66,3,785,v5,v2,1,v2,v2,0,5617,v3,v2,v3,v1,v2,class2
1,1,v5,v4,0.24,v3,1,3,v2,1,35676,v1,v1,v1,v2,0.4,633,35.1,v1,29,67.8,0.805,264,4,v2,1,447,0,0.927,670,v2,0.657,629,v1,4988,0.145,v5,v4,v4,v1,1,6267,2,v2,7.39,0,v5,v2,v3,2,v3,0,5.19,1,v3,v2,v1,v3,NA,6342,30.2,1,35.4,v1,NA,v1,17334,v3,v3,6.58,3,6824,0.34,4139,0,78,82.3,2,v2,1,v3,3.64,v1,v2,59,4.16,3,743,v4,v1,1,v1,v1,0,5673,v3,v1,v6,v2,v2,class2
1,0,v2,v3,0.3,v1,1,1,v3,0,71971,v3,v2,v2,NA,0.13,508,33.6,v1,29,68.2,0.923,234,4,v2,1,381,3,0.938,815,v2,0.649,653,v2,5747,0.843,v4,v1,v1,v1,3,6085,2,v2,7.29,3,v4,v3,v3,1,v1,2,6.95,1,v3,v3,v3,v1,70765,6120,49.7,0,60.6,v3,1,v1,17572,v2,v2,6.66,2,6926,0.63,2751,2,92,79.2,5,v2,0,v4,5.44,v3,v2,47.3,3.61,3,473,v5,v2,2,v1,v1,0,5242,v1,v2,v1,v1,v3,class1
1,3,v3,v1,0.36,v2,1,2,v3,3,82518,v1,v1,v2,v2,0.49,765,35.1,v1,47,68.9,0.878,230,0,v4,1,319,4,0.943,751,v2,0.465,645,v6,4037,0.515,v3,v4,v2,v1,1,6402,4,v2,7.61,3,v6,v1,v4,2,v1,2,6.36,0,v5,v3,v3,v1,59257,6322,41,1,61.2,NA,NA,NA,NA,v4,v1,6.92,2,6647,0.21,2497,2,77,84.2,1,v3,1,v4,3.48,v1,v1,52,4.47,2,438,v1,v2,2,v1,v2,1,5519,v2,v1,v5,v2,v3,class1
1,1,v3,v1,0.22,v3,0,1,v2,2,35014,v3,v2,v2,v2,0.11,518,27.7,v2,60,72.1,0.904,256,2,v1,0,429,3,0.931,660,v1,0.533,597,v2,4021,0.171,v4,v4,v1,v2,2,5467,4,v3,7.8,3,v3,v3,v1,1,v4,2,NA,0,v2,v3,v1,v1,52822,6388,22.7,1,50.1,NA,0,v2,20034,v2,v4,6.91,3,6909,0.44,2661,1,85,79.7,5,v2,1,v1,4.85,v3,v1,45.5,4.24,1,362,v4,v2,1,v2,v1,1,5342,v2,v1,v2,v2,v1,class2
1,1,v4,v1,0.48,v2,0,2,v4,1,42836,v1,v1,v3,v4,0.45,623,32.6,v2,30,67.2,0.87,243,1,v2,0,350,2,0.941,712,v1,0.667,640,v1,6571,0.818,v5,v1,v5,v1,3,7389,2,v3,7.78,1,v1,v2,v6,0,v4,1,3.81,1,NA,v3,v2,v2,53284,6401,63.5,0,30.8,NA,1,v1,16583,v5,v1,6.92,1,7306,0.48,7952,0,68,82.9,4,v1,0,v4,5.44,v3,v1,44.4,4.35,2,473,v4,v2,0,v1,v1,1,5568,v4,v3,v6,v2,v3,class1
0,0,v4,v3,0.19,v2,0,1,v1,2,57299,v3,v1,v3,v1,0.11,774,35.3,v2,50,79.7,0.859,200,3,v1,0,438,0,0.942,660,v1,0.667,616,v4,6086,0.399,v1,v1,v5,v2,1,6077,3,v5,7.79,0,v5,v1,v3,1,v3,1,6.58,1,v1,v4,v1,NA,54164,6044,47.2,0,30.9,v5,0,v2,22246,v4,v4,6.94,2,6562,0.47,4226,2,78,83.2,4,v4,0,v2,4.12,v2,v2,46.6,7.98,2,525,v4,v1,1,v1,v1,1,6155,v5,v1,v2,v1,v4,class1
0,4,v6,v3,0.32,v1,0,2,v1,3,38687,v2,v1,v1,v2,0.27,904,31.6,v2,50,69.8,0.928,232,1,v3,1,293,0,0.93,792,v1,0.597,656,v5,4685,0.188,v2,v1,v2,v2,2,6178,1,v2,7.33,3,v1,v3,v3,0,v3,3,3.69,1,v1,v4,v2,v1,46573,5886,31.6,0,56.6,v5,1,v2,13941,v3,v1,6.6,3,6937,0.24,5551,0,69,79.4,4,v1,1,v4,6.4,v1,v2,53.8,4.61,0,430,v2,v1,1,v1,v2,1,5723,v5,v2,v2,v1,v2,class2
1,2,v2,v2,0.41,v2,1,2,v2,2,32390,v1,v1,v1,v3,0.57,425,34.7,v1,33,72.8,0.836,193,1,v1,0,353,3,0.937,627,v2,0.609,612,v2,4042,0.565,v1,v4,v4,v2,1,6200,4,v5,7.74,1,v3,v2,v3,0,v1,3,3.79,0,v2,v3,v2,v2,43965,6244,37.6,1,30.6,v3,0,v2,13260,v3,v4,5.61,3,7260,0.22,5186,2,86,81.1,1,v4,0,v4,4.08,v3,v2,43.8,6.68,3,629,v5,v2,2,v1,v1,0,5071,v1,v3,v1,v2,v1,class1
1,1,v5,v1,0.32,v1,0,2,v4,0,31404,v1,v2,v2,v1,0.3,819,33.5,v1,60,73.7,0.82,260,2,v3,1,338,4,0.937,724,v1,0.663,599,v1,5825,0.167,v1,v3,v4,v2,0,6208,0,v5,7.95,3,v1,v3,v3,1,v5,3,6.65,1,v1,v1,v1,v3,64685,6435,27.3,0,51.6,v1,0,v2,20640,v3,v2,5.58,2,6367,0.68,2998,2,82,79.7,1,v5,0,v4,5.88,v2,v2,45,5.04,1,439,v2,v1,1,v2,v1,1,5070,v3,v3,v3,v1,v3,class1
0,1,v2,v3,0.21,v1,1,2,v4,3,71937,v1,v2,v4,v3,0.21,272,37.1,v2,27,75.1,0.914,203,0,v4,1,479,2,0.932,713,v2,0.452,600,v5,5268,0.709,v3,v3,v3,v2,3,6400,2,v3,7.94,3,v1,v3,v6,1,v4,2,7.17,0,v5,v4,v1,v1,44927,5972,46.8,0,29,v1,2,v1,16085,v5,v4,7.01,1,6166,0.73,3129,2,71,79.9,4,v5,0,v4,6.47,v1,v2,47.5,4.56,0,656,v4,v3,2,v1,v2,1,5204,v1,v2,v1,v1,v5,class1
0,2,v5,v2,0.37,v1,0,0,v4,0,35710,v3,v2,v5,v1,0.23,878,34.9,v1,49,80.8,0.929,212,0,v2,0,369,1,0.914,842,v2,0.631,593,v5,6499,0.616,v3,v3,v5,v2,3,6402,3,v3,7.39,2,v1,v1,v6,0,v5,3,6.96,0,v1,v2,v1,v3,73666,6255,42.8,0,30.7,v1,0,v1,18218,v1,v3,5.58,2,6943,0.39,2558,1,69,79.3,0,v5,0,v3,5.56,v3,v1,43.7,4.33,2,464,v3,v3,2,v2,v1,0,5757,v2,v2,v1,v1,v4,class1
0,2,v6,v1,0.04,v2,1,2,v4,2,30606,v3,v2,v2,v1,0.27,803,25.2,v1,50,66.3,0.819,185,3,v2,0,438,0,0.939,867,v1,0.465,658,v1,5099,0.896,v2,v4,v3,v1,0,7348,0,v3,8.55,0,v3,v1,v5,0,v5,2,6.93,0,v4,v4,v3,v1,60428,6403,37.8,0,61.4,v4,1,v1,21725,v2,v3,7.13,1,5818,0.15,8008,2,69,79.6,1,v3,0,v4,4.06,v2,v2,50.6,4.61,2,849,v6,v3,1,v2,v2,0,5960,v2,v2,v2,v2,v1,class1
0,4,v2,v2,0.1,v1,0,0,v1,1,31402,v2,v2,v2,v1,0.56,900,33.5,v2,44,68.3,0.926,263,0,v3,0,317,0,0.935,763,v1,0.606,645,v3,4344,0.163,v3,v4,v5,v2,1,6070,4,v5,7.53,2,v6,v1,v2,1,v1,3,4.94,1,v3,v3,v3,v3,54832,5900,28,1,49.7,v5,1,v2,16085,v5,v4,7.17,2,6259,0.18,2665,1,62,79.1,1,v2,1,v4,6.54,v3,v2,51.8,3.41,1,671,v3,v1,0,v1,v1,1,5323,v5,v1,v1,v2,v4,class1
1,4,v3,v4,0.21,v1,0,3,v2,0,98000,v2,v2,v4,v2,0.53,877,33.5,v1,42,81.7,0.888,241,3,v4,1,443,0,0.932,754,v1,0.612,597,v4,4019,0.601,v1,v2,v4,v2,1,6251,1,v4,7.87,3,v6,v1,v4,0,v1,2,4.99,1,v5,v1,v1,v3,71023,6034,49.7,0,48.6,v3,0,v2,19974,v3,v3,5.58,0,6884,0.15,2660,2,89,79.2,5,v3,0,v3,4.13,v1,v1,62.8,3.43,0,667,v1,v1,0,v2,v2,1,5443,v3,v2,v3,v2,v5,class1
1,4,v1,v4,0.28,v1,0,2,v2,2,61946,v1,v1,v3,v3,0.51,873,29.8,v1,58,67.6,0.93,199,3,v2,1,365,0,0.942,865,v1,0.649,653,v6,5332,0.713,v1,v3,v1,v1,3,5860,4,v5,8.22,3,v3,v1,v3,1,v3,1,4.74,0,v4,v3,v3,v3,54678,6859,36.9,0,29,v3,2,v2,20161,v3,v2,6.08,3,7334,0.44,2710,1,69,79.6,4,v1,0,v2,5.42,v2,v2,45.5,5.11,2,376,v2,v2,0,v1,v2,0,5624,v4,v2,v4,v1,v2,class2
0,0,v1,v4,0.18,v3,1,1,v2,1,71918,v3,v1,v5,v1,0.53,758,31.2,v2,27,79.9,0.936,243,4,v1,1,420,4,0.942,835,v2,0.542,656,v3,3979,0.147,v1,v3,v2,v2,1,6026,0,v5,7.65,3,v3,v3,v3,2,v1,2,5.4,0,v3,v1,v2,v3,46786,6606,51.5,1,30.7,v2,2,v2,16093,v5,v2,6.63,0,7325,0.19,2421,0,90,79.6,2,v2,0,v3,3.59,v3,v1,48.6,8,3,670,v4,v1,1,v1,v1,1,5072,v2,v1,v6,v2,v2,class1
1,3,v6,v3,0.22,v3,0,3,v3,2,71932,v1,v2,v4,v1,0.31,866,37,v2,41,72,0.934,277,4,v4,1,442,4,0.91,775,v2,0.664,640,v2,4990,0.759,v1,v4,v3,v1,2,6142,2,v2,7.64,3,v6,v1,v5,0,v3,2,4,0,v1,v1,v1,v1,53347,6270,37.8,1,60.8,v4,1,v1,14451,v1,v1,7.01,1,7101,0.41,2724,2,81,82.3,0,v1,0,v1,3.37,v2,v2,46.5,7.86,0,471,v3,v2,1,v1,v1,0,5108,v5,v3,v3,v1,v4,class3
1,2,v1,v1,0.29,v3,0,1,v3,0,72234,v3,v2,v4,v6,0.27,891,30.2,v2,51,68.9,0.946,282,4,v3,0,453,0,0.924,881,v1,0.594,623,v1,5295,0.731,v1,v4,v3,v1,2,6263,3,v2,7.27,3,v3,v3,v1,0,v3,0,4.85,1,v1,v2,v3,v2,52214,6675,71.4,1,61.3,v3,0,v2,17319,v5,v3,5.57,3,7353,0.2,4686,1,83,83.6,5,v4,0,v4,4.9,v1,v1,58.6,7.79,0,405,v3,v3,1,v1,v1,1,5112,v3,v2,v3,v1,v1,class1
0,4,v5,v1,0.37,v1,1,2,v1,0,71987,v2,v2,v5,v4,0.14,588,33.7,v1,53,80.9,0.831,192,2,v2,0,454,0,0.927,869,v1,0.578,603,v2,6569,0.145,v5,v1,v1,v2,1,6400,1,v4,7.37,1,v6,v2,v3,2,v5,0,4.87,1,v2,v2,v2,v2,40848,6539,34.7,NA,31.4,v4,2,v1,16093,v1,v3,6.74,1,6947,0.38,4084,2,71,79.5,3,v2,1,v3,6.36,v2,v1,44.4,3.78,2,451,v4,v1,0,v1,v1,0,5818,v5,v2,v4,v1,v4,class1
0,2,v2,v3,0.27,v3,0,1,v2,0,34939,v3,v2,v3,v3,0.52,325,33.4,v1,55,75.7,0.95,192,1,v3,1,405,2,0.935,708,v1,0.614,653,v2,4061,0.836,v4,v3,v2,v2,3,6697,0,v4,8.01,3,v1,v2,v2,1,v2,0,3.93,0,v2,v3,v2,v2,45208,6280,40.3,0,52.7,v4,0,v1,18114,v4,v3,6.87,0,6567,0.38,2625,0,68,84.2,2,v4,0,v4,4.07,v1,v2,43.7,6.56,0,472,v5,v1,1,v2,v2,0,5517,v3,v3,v1,v1,v1,class1
0,0,v3,v3,0.46,v3,0,1,v4,3,93386,v2,v1,v4,v4,0.28,879,36.7,v2,55,78.1,0.923,275,0,v4,0,443,1,0.919,707,v1,0.581,604,v2,5330,0.176,v5,v3,v1,v1,2,6393,2,v1,7.47,0,v3,v2,v5,2,v5,2,6.82,1,v2,v1,v1,v3,64484,6528,51.5,1,41.8,v2,0,v2,21493,v3,v1,5.57,1,7324,0.44,4029,2,93,82.1,0,v1,1,v4,3.62,v3,v2,45.8,3.75,3,370,v4,v2,2,v2,v1,1,5563,v4,v2,v1,v2,v1,class2
0,4,v1,v1,0.24,v2,0,3,v2,0,71918,v3,v2,v3,v4,0.2,672,31.1,v1,44,73.1,0.928,191,2,v4,0,466,3,0.935,711,v1,0.576,657,v1,3974,0.584,v2,v4,v1,v1,3,6400,3,v1,8.06,3,v5,v1,v5,2,v4,2,6.89,1,NA,v3,v1,v1,42782,6551,15.8,0,35,v3,1,v1,16069,v3,v1,6.98,2,6646,0.58,2846,0,91,82.1,2,v4,1,v3,3.8,v2,v2,64.4,7.52,0,406,v1,v1,1,v1,v2,0,5784,v1,v1,v6,v1,v5,class1
